,sku,pack,size (GM),brand,price,POS_exposed w-1,volume_on_promo w-1,sales w-1,scope
WE 29 June 2019,1027,SINGLE,114.23,BRAND2,0.56,10.0,24.386541447457677,66337.0,1
WE 06 July 2019,1027,SINGLE,114.23,BRAND2,0.55,4.0,37.437841563565335,49992.0,1
WE 13 July 2019,1027,SINGLE,114.23,BRAND2,0.45,0.0,28.039622804740894,58062.0,1
WE 20 July 2019,1027,SINGLE,114.23,BRAND2,0.5,19.0,100.0,90908.0,1
WE 27 July 2019,1027,SINGLE,114.23,BRAND2,0.42,26.0,99.19183853291847,108957.0,1
WE 03 August 2019,1027,SINGLE,114.23,BRAND2,0.47,22.0,97.42367779848072,97678.0,1
WE 10 August 2019,1027,SINGLE,114.23,BRAND2,0.56,0.0,89.40102860010035,63776.0,1
WE 17 August 2019,1027,SINGLE,114.23,BRAND2,0.56,3.0,30.754577883472056,42050.0,1
WE 24 August 2019,1027,SINGLE,114.23,BRAND2,0.56,7.0,20.22687777563236,41432.0,1
WE 31 August 2019,1027,SINGLE,114.23,BRAND2,0.56,5.0,26.991669864776398,44297.0,1
WE 07 September 2019,1027,SINGLE,114.23,BRAND2,0.56,3.0,33.1823322572022,48631.0,1
WE 14 September 2019,1027,SINGLE,114.23,BRAND2,0.45,0.0,29.312231779764247,53361.0,1
WE 21 September 2019,1027,SINGLE,114.23,BRAND2,0.41,5.0,97.29795561231126,84573.0,1
WE 28 September 2019,1027,SINGLE,114.23,BRAND2,0.42,23.0,98.8963900872131,107094.0,1
WE 05 October 2019,1027,SINGLE,114.23,BRAND2,0.48,23.0,95.19562379440018,102646.0,1
WE 12 October 2019,1027,SINGLE,114.23,BRAND2,0.57,3.0,91.53682270103654,66182.0,1
WE 19 October 2019,1027,SINGLE,114.23,BRAND2,0.57,3.0,24.166704192371775,44414.0,1
WE 26 October 2019,1027,SINGLE,114.23,BRAND2,0.37,2.0,29.481714809105735,44763.0,1
WE 02 November 2019,1027,SINGLE,114.23,BRAND2,0.32,19.0,94.45962552615028,103345.0,1
WE 09 November 2019,1027,SINGLE,114.23,BRAND2,0.51,28.0,96.68096025230484,144587.0,1
WE 16 November 2019,1027,SINGLE,114.23,BRAND2,0.39,33.0,98.00486066772393,145660.0,1
WE 23 November 2019,1027,SINGLE,114.23,BRAND2,0.57,9.0,95.89975852523706,84895.0,1
WE 30 November 2019,1027,SINGLE,114.23,BRAND2,0.56,0.0,23.49768021605152,43323.0,1
WE 07 December 2019,1027,SINGLE,114.23,BRAND2,0.56,2.0,21.969052995085665,45174.0,1
WE 14 December 2019,1027,SINGLE,114.23,BRAND2,0.56,0.0,26.742559492554243,47611.0,1
WE 29 June 2019,1035,SINGLE,114.23,BRAND2,0.56,0.0,20.87519385071809,44493.0,1
WE 06 July 2019,1035,SINGLE,114.23,BRAND2,0.56,4.0,32.06846182428462,34843.0,1
WE 13 July 2019,1035,SINGLE,114.23,BRAND2,0.53,2.0,50.70976047844604,41634.0,1
WE 20 July 2019,1035,SINGLE,114.23,BRAND2,0.32,12.0,99.2984081988661,73423.0,1
WE 27 July 2019,1035,SINGLE,114.23,BRAND2,0.41,23.0,100.0,90687.0,1
WE 03 August 2019,1035,SINGLE,114.23,BRAND2,0.47,33.0,100.0,85811.0,1
WE 10 August 2019,1035,SINGLE,114.23,BRAND2,0.56,0.0,100.0,55231.0,1
WE 17 August 2019,1035,SINGLE,114.23,BRAND2,0.56,6.0,31.354372511428995,33905.0,1
WE 24 August 2019,1035,SINGLE,114.23,BRAND2,0.56,8.0,29.68497671951435,33934.0,1
WE 31 August 2019,1035,SINGLE,114.23,BRAND2,0.56,3.0,28.666574240953835,36065.0,1
WE 07 September 2019,1035,SINGLE,114.23,BRAND2,0.56,3.0,30.629622073749175,39214.0,1
WE 14 September 2019,1035,SINGLE,114.23,BRAND2,0.45,0.0,34.35436778902755,42470.0,1
WE 21 September 2019,1035,SINGLE,114.23,BRAND2,0.41,8.0,97.33892802971238,70543.0,1
WE 28 September 2019,1035,SINGLE,114.23,BRAND2,0.41,30.0,100.0,90276.0,1
WE 05 October 2019,1035,SINGLE,114.23,BRAND2,0.47,21.0,97.00325353048873,85753.0,1
WE 12 October 2019,1035,SINGLE,114.23,BRAND2,0.57,3.0,99.55920671685004,55264.0,1
